H 4 11 6 2 2 2 3 2 2 2 1 3 5 9 9 11 15 28 34 27 18 15 18 13 2 0 0 0
H 3 12 5 2 2 2 3 2 2 2 1 3 4 7 10 12 17 29 33 24 16 20 20 11 1 0 0 0
H 4 12 5 2 2 2 3 2 2 2 1 2 4 6 10 12 17 26 34 23 19 24 18 7 3 0 0 0
H 4 12 5 2 2 2 3 2 2 1 1 3 5 8 9 13 16 24 35 26 22 22 13 8 3 0 0 0
H 3 12 5 2 2 2 3 2 2 1 1 4 5 8 9 12 16 23 34 29 22 16 13 11 4 0 0 0
H 4 12 5 2 2 2 3 2 2 1 2 4 5 8 9 11 15 27 34 28 19 14 16 14 3 0 0 0
H 4 12 5 2 2 2 3 2 2 2 1 3 4 7 10 12 15 30 33 25 17 17 20 12 2 0 0 0
H 4 12 5 2 2 2 3 2 2 2 1 3 4 7 10 12 18 27 34 22 17 22 19 9 2 0 0 0
H 3 12 5 2 2 2 3 2 2 2 1 3 4 7 10 12 17 25 34 26 20 24 17 6 3 0 0 0
H 3 12 5 2 2 2 3 2 2 1 1 3 5 8 9 12 16 23 33 29 22 19 13 10 5 0 0 0
H 4 12 5 2 2 2 3 2 2 1 2 3 6 8 9 12 16 25 34 29 20 15 14 13 3 0 0 0
H 3 11 6 2 2 2 3 2 2 1 2 3 5 8 10 11 15 28 33 26 18 16 18 14 2 0 0 0
H 3 12 6 2 2 2 3 2 2 2 1 3 4 6 10 12 16 28 34 23 16 21 20 11 2 0 0 0



H 4 9 9 7 4 4 2 2 2 2 3 5 7 11 13 19 26 40 22 16 18 16 3 0 0 0 0 0
H 4 9 10 6 4 4 2 3 2 2 3 5 8 10 13 19 25 40 24 17 17 14 5 0 0 0 0 0
H 4 9 9 7 4 4 2 3 2 2 3 5 8 10 12 19 25 41 24 16 16 14 5 0 0 0 0 0
H 4 9 9 7 4 4 2 2 2 2 3 5 9 10 13 18 27 40 23 17 15 16 5 0 0 0 0 0
H 4 9 9 7 4 4 2 2 2 2 3 5 8 10 14 18 27 40 23 15 17 16 3 0 0 0 0 0
H 4 9 9 7 4 3 2 3 2 2 3 5 8 11 12 20 26 40 23 16 18 16 3 0 0 0 0 0
H 5 9 9 6 4 4 2 3 2 2 3 5 8 10 14 19 26 40 22 17 18 14 3 0 0 0 0 0
H 4 9 9 7 4 4 2 2 2 2 3 5 8 11 12 18 25 40 25 17 17 15 5 0 0 0 0 0
H 4 9 10 7 4 4 2 2 2 2 3 5 8 10 13 18 26 41 25 16 15 15 5 0 0 0 0 0
